Quality	#1ID	#2ID	#1String	#2String
1	612172	612073	The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.	The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.
1	3287079	3287709	He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.	In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.
1	3351573	3351167	Beaumont said he doesn't expect a rapturous welcome for Jackson if he goes ahead with his visit to England.	Mark Beaumont, a staff writer at music magazine NME, said he doesn't expect a rapturous welcome for Jackson if he goes ahead with his visit to England.
1	2818485	2818521	"According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce ""Terri's Bill"" during the special session Monday."	Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.
1	422580	422428	Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.	Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.
1	3313504	3313769	Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.	The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.
1	2321397	2321451	Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.	Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.
1	172945	172742	The ruling ``is so wrong that we are extremely confident that it will not withstand our appeal to the Sixth Circuit,'' Taubman Centers said in a statement.	"The statement concluded, ""This ruling is so wrong that we are extremely confident that it will not withstand our appeal"" to the 6th U.S. Circuit Court."
1	2472825	2472863	Authorities did not immediately release the identities of the victims pending family notification.	Neither authorities nor Granquist would release identities of the victims pending family notification.
1	1953291	1953412	The cuts are expected to save Texas consumers more than $510 million, and most policyholders will see reductions, Black said.	The reductions are expected to save Texas consumers $510 million, and most policyholders will see reductions, said Robert Black, an Insurance Department spokesman.
1	2679022	2679221	"In New Hampshire yesterday, Mr Bush reiterated Saddam's regime ""possessed and used weapons of mass destruction, sponsored terrorist groups and inflicted terror on its own people""."	"""The regime of Saddam Hussein possessed and used weapons of mass destruction, sponsored terrorist groups and inflicted terror on its own people."""
1	2484349	2484160	At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.	At the hearing he pleaded not guilty to the burial service fraud and false statements charges.
1	1501925	1502094	To put it very simply, Antetonitrus is Brontosaurus's older brother, hence the name.	Antetonitrus was brontosaurus' older brother, hence the name.
1	813244	813532	But church members and observers say they expect that the decision could be problematic for many Episcopalians.	But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.
1	2749311	2749444	Bush already is halfway to his goal of raising $150 million to $170 million for next year's primaries.	He is roughly halfway to his goal of raising between $150 million and $170 million in the primaries.
1	3102010	3102052	"""Turning the corner does not mean we've crossed the finish line,"" Gregory told reporters."	"""But turning the corner doesn't mean crossing the finish line,"" Gregory said at the bishops' annual meeting here."
1	1864807	1864926	The latest raid came as US lawmakers debate a report that accuses Saudi Arabia of not doing enough to counter terrorism.	The latest in the kingdom's almost weekly raids on alleged terror cells comes after a US Congress report accused Saudi Arabia of not doing enough to counter terrorism.
1	2795949	2795974	The delegation leaves Chicago today, then will take another week to ready the remains for reburial.	They leave Chicago on Saturday, then will take another week to ready the remains for reburial.
1	636412	636322	As planned, the services will be rolled into Yukon when it ships (see story).	The reporting services will also be rolled into Yukon as planned, sources said.
1	1163497	1163395	Toronto Police Chief Chief Julian Fantino confirmed Friday morning that a man had been arrested in the slaying of Toronto girl Holly Jones.	Toronto Police Chief Julian Fantino said Friday morning that an arrest has been made in the slaying of local girl Holly Jones.
1	276404	276122	They later fell out and have backed a series of rival Congolese militias in recent years.	The two invading countries later fell out, and have since backed rival factions.
1	666238	666192	Marshall pressed the practical case that a quite similar civil-rights bill based on the 14th Amendment was struck down by the Supreme Court in 1883.	Mr. Marshall pressed the practical case that quite similar rights legislation based on the 14th Amendment had been struck down by the Supreme Court in 1883.
1	960861	960916	But she said it will be difficult for investigators to directly tie any decline in shuttle funding to the February disaster.	She cautioned that it will be difficult for investigators to tie any decline in shuttle funding directly to the February tragedy.
1	2083437	2083550	The special tests were developed to measure student progress in meeting the state's standards for the content taught in each grade.	The tests measure how well students are meeting the state's standards for learning the content taught in each grade.
1	342605	342611	At least 1,750 people were ordered to evacuate their homes shortly before 9 a.m. as a precaution, said Steve Powers, Marquette County administrator.	At least 1,752 people were ordered to evacuate their homes in the north part of Marquette about 8:45 a.m. EDT, said Steve Powers, Marquette County administrator.
1	2030918	2030878	It is essential that proceedings against accused terrorists both be fair and appear fair to outside observers, he said.	It is essential that the proceedings against accused terrorists be fair -- and appear to be so to outside observers, Sonnett said.
1	3267232	3267338	Some 95 million Americans -- half of all households -- invest in mutual funds.	About half of all U.S. households have money in mutual funds.
1	1694591	1694663	The technology is available for download on the Microsoft Developer Network (MSDN) site.	WSE version 2 is available from Microsoft's developer Web site.
1	3304690	3304606	Meningitis is an infection of the spinal cord fluid and the tissue around the brain.	Meningitis is an infection of the fluid in a person's spinal cord and around the brain.
1	2553132	2553328	It is for that reason that legal scholars said the Denver ruling is at least plausible.	It is for that reason that legal scholars said Judge Nottingham's decision was at least plausible.
1	1322386	1322404	But he said labor would see whether other senators can increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent.	Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent.
1	3326118	3325997	Ohio Attorney General Jim Petro hailed the appellate court ruling.	Ohio Attorney General Jim Petro was pleased by the ruling, spokesman Mark Gribben said.
1	1625195	1625499	"In an appearance before a parliamentary committee on Tuesday, Mr. Blair suggested that only ""evidence of weapons programs"" rather than the weapons themselves would be uncovered."	"On Tuesday, Blair suggested that only ""evidence of weapons programs"" rather than the weapons themselves would be uncovered."
1	1830745	1831002	The banks neither admit nor deny the SEC charges under the settlements.	The banks neither admitted nor denied the charges as part of the agreement.
1	851678	851911	"On the other hand, if this will help further establish Steve's innocence, we welcome it."""	"If draining the ponds in Maryland will further help establish Steve's innocence, we welcome it."""
1	54823	55177	The April 19, 1995, bombing of the Alfred P. Murrah Federal Building came on the second anniversary of the fiery end of the Branch Davidian siege in Waco, Texas.	The April 19, 1995, bombing came on the second anniversary of the end of the Branch Davidian siege in Waco, Texas.
1	1987428	1987385	"Investment bank Merrill Lynch raised its investment rating on the business software maker Oracle to ""buy"" from ""neutral"" with a 12-month price target of $15."	"Merrill Lynch upgraded the business software maker to ""buy"" from ""neutral"" with a 12-month price target of $15."
1	711871	711923	"The report confirmed the ACLU's view that the civil liberties and rights of immigrants ""were trampled in the aftermath of 9/11,"" said Romero."	"The inspector general's findings confirm our long-held view that civil liberties and the rights of immigrants were trampled in the aftermath of 9/11."""
1	1443641	1443672	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.
1	2221841	2221884	United is working closely with the Air Transportation Stabilization Board to replace the aspects of its loan guarantee bid that were rejected as inadequate in December.	United is working closely with the ATSB to replace those aspects of the company's original loan guarantee bid that were rejected as inadequate in December.
1	2830817	2830766	The moves came within four days of the crash and before the National Transportation Safety Board finished investigating.	The promises of lawsuits came within four days of the crash and before the National Transportation Safety Board had finished the investigation.
1	2060262	2060225	The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.	The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.
1	3185726	3185754	They also found shortness was associated with a family history of hearing loss.	Shortness was found twice as often in those with hearing loss.
1	2893299	2893356	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.
1	3251501	3251262	Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.	Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.
1	2636300	2636438	The appeals court judges were in sharp disagreement over what should be done when they ruled in February.	The appellate judges were in sharp disagreement when they ruled in February.
1	488404	488310	Another is investor disenchantment with US investments, leading them to pull out of US assets - selling dollars as they do so and driving the dollar exchange rate down.	Another is investor disenchantment with U.S. investments, leading them to pull out of U.S. assets--selling dollars as they do so, and driving its exchange rate down.
1	2458335	2458449	Hundreds of soldiers took part in the early morning raid, an apparent signal to Hamas that Israel would not limit itself to airstrikes in Gaza.	Hundreds of soldiers were involved, an apparent signal to Hamas that Israel would not limit itself to air strikes in Gaza.
1	1702735	1702711	Last year, he made an unsuccessful bid for the Democratic nomination for governor.	He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.
1	1394508	1394489	Search technology powerhouse Google has released a new beta of its popular Internet Explorer toolbar, adding bells and whistles for surfers.	Search technology powerhouse Google has released a new beta of its popular toolbar for Internet Explorer, adding a pop-up blocker, a controversial Blogger feature, and form-filling functionality.
1	2493378	2493420	The last time the S&P had a larger one-day point loss was also May 19, when it gave back 23.53 to close at 920.77.	The last time it had a larger one-day loss was July 1, 2002, when it shed 59.41 to close at 1,403.80.
1	645180	645536	I was going to the court believing I could do this, only if I played my best tennis.	"""I was believing that I was confident I could do this, but only in the case I would play my best tennis."
1	1953409	1953285	Texans saddled with skyrocketing homeowners premiums might finally be getting relief.	Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.
1	1643243	1643049	Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.	Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.
1	3384269	3383800	Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights including seats on other airlines for passengers.	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.
1	713992	713965	Three undocumented immigrants were found dead inside a railroad hopper car Tuesday, two days after fellow immigrants escaped the sweltering car and left behind their weakened companions.	The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind.
1	2425362	2425341	A company spokeswoman declined to say how much Qwest receives in annual revenue from government contracts.	A Qwest spokeswoman, Kate Varden, declined to say how much in sales the company received from the United States government.
1	1201425	1201329	For the week ended June 15, a total of 28.2 million DVDs were rented in the United States, compared with 27.3 million VHS cassettes.	The Video Software Dealers Association said 28.2 million DVDs were rented out last week, compared to 27.3 million VHS cassettes.
1	3436639	3436708	"Halliburton on Tuesday reiterated its contention that KBR had ""delivered fuel to Iraq at the best value, the best price and the best terms""."	"""We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms,"" Halliburton spokeswoman Wendy Hall said."
1	1044270	1044301	"""As a professional,"" he added, ""I think I'd like to be thought of as a good storyteller."	"""As a professional, I'd like to be thought of as a storyteller."""
1	1151084	1151062	Federal prosecutors, the Securities and Exchange Commission, and the mortgage company's regulator launched investigations into Freddie Mac's shake-up.	The Securities and Exchange Commission and the U.S. Attorney have opened investigations into Freddie Mac over its accounting practices.
1	2885844	2885779	Forecasters predict the storm will reach Earth at 3 p.m. eastern time Friday and could last up to 18 hours.	It is expected to reach Earth about 3 p.m. EDT Friday, and its effects could last 12 to 18 hours.
1	3014157	3014190	Yet another big fight has been over a White House proposal to privatize air-traffic control at major airports.	Yet another fight has been waged over a White House proposal to privatize air traffic control at major airports, such as those in Pittsburgh and Philadelphia.
1	512322	511968	"""If you pass this bill, Big Brother will be watching you,"" said Rep. John Mabry, D-Waco."	"""If you pass this bill,"" Rep. John Mabry Jr., D-Waco, told colleagues, ""Big Brother will be watching you."""
1	618359	617945	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.	Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.
1	126662	126748	Jack Ferry, company spokesman, said a search is ongoing but would not comment on the status.	Company spokesman Jack Ferry said a search is ongoing but declined comment on its status.
1	1908352	1908458	After a seven-day trial last year, Thompson found the monument to be an unconstitutional endorsement of religion by the state.	Last year, Thompson ruled that the monument was an unconstitutional endorsement of religion by the state.
1	2375776	2375807	The victims were not identified, although authorities said at least one of the bodies had been there about a year.	The two victims buried in the yard were not identified, though authorities said at least one has been there about a year.
1	269089	268884	"Ahold Chairman Henny de Ruiter offered shareholders at the meeting his ""sincere apologies"" for the scandal."	"Board Chairman Henny de Ruiter offered shareholders at the meeting his ""sincere apologies"" for events at Foodservice and elsewhere in the embattled group."
1	2537987	2538021	Retailers J.C. Penney Co. Inc.JCP.N and Walgreen Co.WAG.N kick things off early in the week.	Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off on Monday.
1	2980690	2980538	Defense lawyers had objected in pretrial hearings to the videotape and the photo, saying they were too unclear to identify Muhammad.	Defense lawyers had objected in earlier hearings to showing the videotape and the photo, saying they were too unclear to identify the person in them.
1	1027143	1027507	"""I have lots of bad dreams, I have flashbacks, I have lots of anger."	"""I have lots of bad dreams, flashbacks and lots of anger."""
1	261718	261828	"The American decision provoked an angry reaction from the European Commission, which described the move as ""legally unwarranted, economically unfounded and politically unhelpful""."	"The European Commission, the EU's powerful executive body, described the move as ""legally unwarranted, economically unfounded and politically unhelpful."""
1	2776609	2776659	The petition alleges that Huletts unfair sales have damaged the U.S. industry, sending market prices below sustainable levels.	Those unfair sales have damaged the US industry by eroding market prices below sustainable levels, says Alcoa.
1	261957	261729	Australia,Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay will also support the challenge.	Nine other countries, including Australia, Chile, Colombia, El Salvador and Mexico, are supporting the case.
1	925534	925489	Gateway will release new Profile 4 systems with the new Intel technology on Wednesday.	Gateway's all-in-one PC, the Profile 4, also now features the new Intel technology.
1	1478533	1478601	"The government and private technology experts warned Wednesday that hackers plan to attack thousands of Web sites on Sunday in a loosely coordinated ""contest"" that could disrupt Internet traffic."	"THE US government and private technology experts have warned that hackers plan to attack thousands of websites on Sunday in a loosely co-ordinated ""contest"" that could disrupt Internet traffic."
1	725698	725404	Mrs. Clinton said she was incredulous that he would endanger their marriage and family.	She hadn't believed he would jeopardize their marriage and family.
1	243700	243946	Tony winners will be announced June 8 at the Radio City Music Hall in New York.	Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall.
1	1240372	1240326	"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed $85.6 million in its opening weekend."	The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.
1	1983012	1983180	Tony-award winning dancer and actor Gregory Hines died of cancer Saturday in Los Angeles.	Hines died yesterday in Los Angeles of cancer, publicist Allen Eichorn said.
1	1088209	1088238	In April, it had forecast operating earnings in the range of 60 to 80 cents a share.	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.
1	1703443	1703477	Hampton Township is a few miles northeast of Bay City, about 100 miles away.	Hampton Township is located a few kilometers northeast of Bay City, near Michigan's Thumb.
1	941626	941679	And his justification for the bombing was that while it caused short-term material damage, it was for the long-term moral good of Bali.	And he justified bombing Bali by saying that while it had caused material devastation, it was for the island's long-term moral good.
1	3085927	3085530	It indicates, Robert said, “that terrorists really don’t care who they attack.	"""It also indicates the terrorists really don't care who they attack."""
1	2746528	2746712	The Supreme Court long ago held that students could not be compelled to join in the pledge.	The U.S. Supreme Court has previously ruled that students are not compelled to say the Pledge of Allegiance.
1	3450953	3450981	Iraq's nuclear program had been dismantled and there was no convincing evidence it was being revived, the report said.	"Iraq's nuclear program had been dismantled, and there ""was no convincing evidence of its reconstitution."""
1	2902707	2902760	Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.	Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.
1	1813375	1813388	"""These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs."""	We have now proven that these foods have an almost identical effect on lowering cholesterol as the original cholesterol-reducing drugs.
1	2971556	2971759	"""I felt that if I disagreed with Rosie too much I would lose my job,"" she said."	"Cavender did say: ""I felt that if I disagreed with Rosie too much I would lose my job."""
1	3119302	3119544	"State Supreme Court Justice Ira Gammerman said in court this morning, ""It was an ill-conceived lawsuit."""	"New York Supreme Court Justice Ira Gammerman said in his statement that the lawsuit was ""ill-conceived."""
1	981815	981922	The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.	His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.
1	1496052	1496255	Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.	The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.
1	1912529	1912650	Magner, who is 54 and known as Marge, has been the consumer group's chief operating officer since April 2002, and sits on Citigroup's management committee.	She has been the consumer unit's chief operating officer since April 2002, and sits on Citigroup's management committee.
1	3313165	3313141	Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes, but usually to protect witnesses's safety.	Closed sessions are routinely held at the U.N. tribunal that deals with Balkan war crimes, but they are usually closed to protect witnesses who fear for their safety.
1	2122040	2121820	"Although it's unclear whether Sobig was to blame, The New York Times also asked employees at its headquarters yesterday to shut down their computers because of ""system difficulties."""	"The New York Times asked employees at its headquarters to shut down their computers yesterday because of ""computing system difficulties."""
1	3385867	3385835	The incubation period in cattle is four to five years, said Stephen Sundlof of the U.S. Food and Drug Administration.	The incubation period in cattle is four to five years, said Dr. Stephen Sundlof of the Food and Drug Administration (news - web sites).
1	1657140	1657002	His band in the early 1930's included the pianist Teddy Wilson, the saxophonist Chu Berry, the trombonist J. C. Higginbotham and the drummer Sid Catlett.	His band in the early 1930s included pianist Teddy Wilson, saxophonist Chu Berry, trombonist J.C. Higginbotham and drummer Sid Catlett.
1	318215	318353	"We feel so strongly about this issue that we are suspending sales and distribution of SCOLinux until these issues are resolved,"" Sontag said."	"We feel so strongly about this issue that we are suspending sales and distribution of SCO Linux until these issues are resolved."""
1	2473394	2473357	Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.	The findings appear in Wednesday's Journal of the American Medical Association.
1	1258288	1258190	Slightly more than half of the profit shortfall results from a sales slump, with weakness spread across the company's various geographic and end markets.	Slightly more than half of the earnings miss was due to a sales slump, with weakness was spread across the company's various geographic and end markets.
1	742244	742119	Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice.	Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty, which it signed in 1970, that would allow IAEA inspections at short notice.
1	3085148	3085019	"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow."	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.
1	432116	432164	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	"In addition, ""fewer than 10"" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said."
1	1518074	1518108	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.
1	1284177	1284077	Other features include FileVault, which secures the contents of a home directory with 128-bit AES encryption on the fly.	A new feature dubbed FileVault, also new in Panther, secures the contents of a user's home directory with 128-bit AES encryption.
1	1591389	1591595	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.
1	600786	600523	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.	Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.
1	1245561	1245666	After Saddam's regime crumbled in early April, it had to wait for legal hurdles to be crossed before sales could resume.	After Saddam's regime crumbled in early April, legal hurdles had to be cleared before sales could resume.
1	2734483	2734397	The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupled since the 1980s to about 4 million.	The number of Americans considered extremely obese, or at least 100 pounds overweight, has quadrupled since the 1980s to a startling 4 million, the research shows.
1	3289732	3289629	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.
1	3306149	3306053	Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis.	Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis.
1	3354775	3354759	The company will be able to start recording profits from HPS immediately, Perot Systems spokeswoman Mindy Brown said.	The company will begin adding to Perot Systems' profits immediately, the company said.
1	1111786	1111709	White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years.	The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1,000 years.
1	806505	806865	The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.	Marissa Jaret Winokur, as Tracy, won for best actress in a musical.
1	1479862	1479870	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.
1	2071990	2072141	Federal and local officials, including Bush, saw no apparent sign of terrorism.	Federal officials earlier said there is no evidence of terrorism.
1	1970415	1970732	U.N. inspectors later said the documents were old and irrelevant -- some administrative material, some from a failed and well-known uranium-enrichment program of the 1980s.	They said some of the documents were administrative paper work and some about a failed and well-known uranium-enrichment program of the 1980s.
1	2928566	2928606	Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.	Griffith, 77, grew up in Mount Airy and now lives in Manteo.
1	1092090	1091918	It will also delay the retirement of Mr Wightwick, 62, who agreed to stay on until the deal was completed and Buhrmann bedded down in PaperlinX.	It will delay the retirement of Mr Wightwick, 62, who agreed to stay on until Buhrmann is bedded down inside PaperlinX.
1	1240213	1240330	OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million.	"""The Hulk"" took in $62.6 million at the box office, a monster opening and a new June record."
1	2720187	2720172	Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.	Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.
1	3259695	3259744	Several current and former ferry officers have said the rules were routinely ignored and seldom enforced.	Some current and former ferry employees have said those rules were often ignored.
1	692176	692246	Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening the sinkhole in I-70 east of Vail.	Rain and runoff from heavy snow sent a mountain creek on a rampage, washing out a culvert and opening a 22-foot-wide sinkhole in Interstate 70 east of Vail.
1	654702	654683	Spinal Concepts, launched in 1996, makes orthopedic medical devices used during spinal fusion surgical procedures.	Spinal Concepts makes spinal fixation products used during spinal fusion surgery.
1	2725718	2725646	The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert.	The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.
1	240075	240044	State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise's problems in the 2004 gubernatorial campaign.	State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise's problems.
1	2124302	2124451	Druce is still being held at the prison and is now in isolation, she said.	Druce last night was held in isolation at the same prison.
1	229259	228827	NBC also announced it has struck a deal to keep ER on the air for three more seasons.	NBC also announced that it has extended its deal with Warner Brothers Television to keep ER on the air for at least three more seasons.
1	1171535	1171893	Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.	Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.
1	1201093	1201040	In court, she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook.	Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing.
1	545928	545817	On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.
1	3128200	3128160	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
1	1554315	1554352	"""These allegations are completely out of character of the Kobe Bryant we know,"" the statement read."	"""These allegations are completely out of character of the Kobe Bryant we know,"" Lakers general manager Mitch Kupchak said."
1	1196117	1196011	Jackson's visit came after a relatively peaceful night in Benton Harbor, which sits in southwestern Michigan about 100 miles northeast of Chicago.	Jackson's visit followed a relatively peaceful night Thursday in Benton Harbor, about 100 miles northeast of Chicago.
1	842171	842236	The attacks came as Mr Sharon faced down the hardline central committee of his Likud party in Jerusalem.	News of the Hebron incident filtered out as Mr Sharon was facing the hardline central committee of his Likud Party in Jerusalem.
1	1629901	1629398	The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.	The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.
1	2588886	2588780	SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.	The virus killed 44 people in the Toronto area, including one doctor and two nurses.
1	769049	769025	The World Health Organization — another Lilly partner, along with the Centers for Disease Control and Prevention and Purdue University — has declared TB a global emergency.	The World Health Organization -- which is participating in the initiative along with the Centers for Disease Control and Prevention and Purdue University -- has declared TB a global emergency.
1	1550877	1550897	This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.	Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.
1	1977046	1977184	U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions.	FirstEnergy Corp. should have determined that modernizing one of its plants would increase overall pollution emissions, U.S. District Judge Edmund Sargus ruled Thursday.
1	644153	643714	"""The case has been ready to go for some time,"" said FBI Special Agent Craig Dahle in Birmingham."	"""The case has been ready to go for some time,"" said Dahle, a spokesman for the Birmingham office."
1	173736	173905	"""One can say that the euro at the moment is about at the level which better reflects the fundamentals,"" he said."	"""The euro at the moment is at a level that better reflects the fundamentals,"" the ECB president said."
1	209859	209757	Thats why the Americans with all their technology cant find him.	"That's why the Americans - with all their technology - can't find him."""
1	2158247	2158067	U.S. District Judge William Steele set a hearing tomorrow on the lawsuit.	U.S. District Judge William Steele has set the hearing on the suit for Wednesday.
1	1459781	1459802	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.
1	2905479	2905361	"We're electing a president of the United States, not a staff."""	"""We are electing a president of the United States, not a staff,"" Kerry said."
1	3447773	3447850	The router will be available in the first quarter of 2004 and will cost around $200, the company said.	Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.
1	1348907	1348952	The picture changes a bit should Sen. Hillary Rodham Clinton be the Democratic presidential candidate.	The picture changes slightly should New York Sen. Hillary Rodham Clinton end up as the Democratic presidential candidate.
1	703823	703995	Bremer said one initiative is to launch a $70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.
1	1075005	1075021	Her lawyers filed a lawsuit against the Dallas County district attorney, Henry Wade, challenging Texas's abortion laws.	In 1969, Ms. McCorvey's attorneys filed suit against Dallas County District Attorney Henry Wade challenging the state's abortion laws.
1	1849873	1849903	Both were a few metres apart, Mr Laczynski pressing against the metal fence dividing court officials from the crowd.	Separated by a few metres, Mr Laczynski pressed against the metal fence which divides court officials from the crowd.
